Unnamed: 0,Density_@5mi,State/Province_Encoded,Price_Range_Encoded,Instagram_Followers,Facebook_Followers,Google_Review_Score,OpenTable_Review_Score,TripAdvisor_Review_Score,Facebook_Review_Score,DoorDash_Review_Score,Google_Total_Reviews,TripAdvisor_Total_Reviews,OpenTable_Total_Reviews,Facebook_Total_Reviews,DoorDash_Total_Reviews,Tech_Preferred_Google,Tech_Preferred_Facebook,Tech_Preferred_Toast,Tech_Preferred_Instagram,Tech_Preferred_DoorDash,Tech_Preferred_OpenTable,Tech_Preferred_Square,Tech_Preferred_Stripe,Tech_Preferred_SpotOn,Tech_Preferred_Aloha,Tech_Preferred_Heartland,Tech_Preferred_Clover,Tech_Preferred_Symphony,Tech_Preferred_Deliverect,Tech_Competitor_ezCater,Tech_Competitor_Chownow,Tech_Competitor_Spothopper,Tech_Competitor_Menufy,Tech_Competitor_Olo,Tech_Competitor_Bentobox,Tech_Competitor_MailChimp,Tech_Competitor_HungerRush,Tech_Competitor_Incentivio,Tech_Competitor_Owner,Tech_Competitor_Klaviyo,Tech_Competitor_Chowly,Tech_Overlapping_Uber_Eats,Tech_Overlapping_Grubhub,Tech_Overlapping_Seamless,Tech_Overlapping_Postmates,Tech_Overlapping_Caviar,Tech_Overlapping_Paytronix,Cusine_North_American,Cusine_European,Cusine_Latin_American,Cusine_Asian,Business_Type_Restaurant,Business_Type_Drinking_Place,Business_Type_Quick_Service,Business_Type_Cafe
7211,494,9,0,13281.0,273.0,4.3,0.0,4.0,0.0,4.3,902.0,59.0,0.0,220.0,716.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0
7283,81,13,0,0.0,0.0,4.3,0.0,2.5,0.0,4.6,197.0,4.0,0.0,0.0,1230.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0
3222,2067,44,1,25360.0,0.0,3.4,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1367,388,33,0,2105.0,0.0,4.9,0.0,5.0,0.0,0.0,423.0,2.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
9128,1906,35,4,0.0,0.0,4.9,0.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4344,60,21,0,0.0,3800.0,4.6,0.0,4.5,0.0,0.0,607.0,67.0,0.0,399.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2231,11,26,1,0.0,2374.0,4.5,0.0,0.0,4.6,0.0,2154.0,416.0,0.0,273.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7125,227,9,1,0.0,0.0,4.7,0.0,4.5,0.0,0.0,1280.0,854.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
3505,2971,4,1,0.0,173.0,4.6,0.0,1.0,4.8,4.7,600.0,0.0,0.0,9.0,340.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
64,1923,4,1,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4439,1179,13,3,1315.0,1700.0,4.6,4.6,0.0,0.0,0.0,317.0,19.0,520.0,263.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3557,25,41,2,876.0,7200.0,4.6,0.0,4.5,0.0,0.0,843.0,55.0,0.0,407.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2541,279,20,0,718.0,385.0,4.6,0.0,0.0,0.0,4.6,449.0,9.0,0.0,14.0,580.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
5364,776,21,1,0.0,5100.0,4.3,0.0,0.0,4.2,4.4,2072.0,223.0,0.0,282.0,5038.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0
414,383,48,1,0.0,2326.0,4.4,0.0,0.0,4.8,4.6,336.0,3.0,0.0,37.0,3981.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
341,978,4,1,546.0,0.0,4.5,4.8,1.0,0.0,4.7,200.0,0.0,107.0,0.0,304.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7580,740,33,1,0.0,4200.0,4.3,0.0,1.0,0.0,4.7,1147.0,0.0,0.0,90.0,1900.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
1039,323,43,2,0.0,1730.0,4.2,0.0,0.0,4.5,4.7,644.0,75.0,0.0,126.0,2000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1205,904,10,2,3378.0,5200.0,4.6,0.0,0.0,0.0,4.7,2871.0,578.0,0.0,345.0,2254.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
5398,766,13,0,0.0,1800.0,4.2,0.0,0.0,0.0,4.4,1240.0,16.0,0.0,264.0,4345.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
8020,973,32,0,0.0,0.0,4.3,0.0,0.0,0.0,4.2,7.0,0.0,0.0,0.0,578.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
4478,76,21,1,0.0,2453.0,4.4,0.0,0.0,4.7,0.0,348.0,174.0,0.0,80.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3054,2603,10,2,0.0,0.0,4.2,3.9,0.0,0.0,0.0,1604.0,44.0,22.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7853,676,33,0,0.0,0.0,4.8,0.0,0.0,0.0,4.6,246.0,0.0,0.0,0.0,129.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
4257,1387,17,2,1033.0,0.0,4.6,0.0,0.0,0.0,4.7,341.0,65.0,0.0,0.0,48.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
7451,2540,44,1,10989.0,337.0,4.1,0.0,0.0,4.1,4.5,96.0,0.0,0.0,9.0,682.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0
2853,8,22,2,0.0,0.0,4.4,0.0,0.0,0.0,0.0,441.0,391.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1484,341,26,0,215.0,850.0,4.4,0.0,0.0,0.0,4.7,307.0,10.0,0.0,17.0,1851.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9053,139,14,1,0.0,0.0,4.1,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2405,133,21,2,5535.0,1600.0,4.6,0.0,4.5,0.0,0.0,434.0,72.0,0.0,13.0,0.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1378,261,4,3,0.0,1996.0,4.7,4.8,4.5,4.9,0.0,1118.0,442.0,3768.0,234.0,0.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9180,2911,4,4,1667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6553,293,40,2,3348.0,2634.0,4.4,0.0,0.0,4.3,4.4,1067.0,98.0,0.0,99.0,2601.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9108,28,24,4,0.0,0.0,3.8,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7600,195,11,2,14146.0,0.0,4.8,0.0,5.0,0.0,4.5,233.0,15.0,0.0,0.0,173.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
6669,57,20,2,0.0,31000.0,4.5,0.0,4.0,0.0,0.0,4474.0,696.0,0.0,97.0,0.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3640,610,4,0,1299.0,2313.0,4.4,0.0,0.0,4.6,4.6,1121.0,24.0,0.0,195.0,590.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3953,13,46,0,1718.0,2500.0,4.7,0.0,0.0,0.0,0.0,521.0,70.0,0.0,235.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2971,364,44,0,0.0,5483.0,4.5,0.0,0.0,4.6,0.0,1583.0,152.0,0.0,162.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5488,1008,4,2,15526.0,407.0,4.3,4.8,3.5,0.0,4.5,946.0,12.0,991.0,251.0,2950.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
724,1443,32,1,7180.0,5700.0,4.6,0.0,5.0,0.0,4.6,431.0,5.0,0.0,57.0,2518.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0
6766,289,10,2,3426.0,0.0,4.2,0.0,0.0,0.0,4.6,112.0,0.0,0.0,0.0,1163.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
5574,470,20,2,0.0,2266.0,4.1,0.0,0.0,4.7,4.3,1820.0,55.0,0.0,181.0,6161.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
5742,1012,14,0,0.0,0.0,4.2,0.0,4.0,0.0,4.5,764.0,16.0,0.0,0.0,5602.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
4242,1118,10,1,15394.0,7700.0,4.8,0.0,0.0,4.2,0.0,505.0,0.0,0.0,860.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3653,64,44,0,0.0,0.0,4.6,0.0,4.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3448,826,48,2,0.0,0.0,4.3,0.0,0.0,0.0,0.0,865.0,39.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3965,9,23,4,566.0,3400.0,4.3,0.0,0.0,0.0,0.0,568.0,66.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9099,5,14,0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
6754,944,44,1,1955.0,0.0,4.1,0.0,4.5,0.0,4.6,396.0,2.0,0.0,0.0,4239.0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0
714,1389,47,0,2810.0,2655.0,4.4,0.0,0.0,4.3,4.7,2161.0,102.0,0.0,133.0,502.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1
1138,1626,4,2,5581.0,756.0,4.7,4.8,0.0,4.9,4.7,403.0,35.0,2288.0,63.0,1023.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
487,205,21,1,0.0,0.0,4.3,4.3,0.0,0.0,4.6,1133.0,347.0,1077.0,0.0,4293.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
391,3546,4,0,23101.0,1500.0,4.7,0.0,5.0,0.0,4.8,1991.0,7.0,0.0,23.0,1092.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
8116,1917,4,2,1034.0,952.0,4.3,0.0,0.0,4.8,4.5,551.0,22.0,0.0,40.0,414.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4206,1878,4,2,6558.0,8100.0,4.2,0.0,0.0,0.0,4.7,677.0,69.0,0.0,971.0,6.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
4702,13,10,1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5054,20,19,4,0.0,0.0,4.8,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8424,457,35,2,6592.0,2200.0,4.4,0.0,0.0,0.0,4.6,1300.0,55.0,0.0,673.0,436.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
3822,82,21,1,0.0,0.0,4.2,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4840,521,10,0,7403.0,607.0,3.8,0.0,4.5,0.0,0.0,84.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4366,6091,4,0,0.0,0.0,4.5,0.0,1.0,0.0,4.8,35.0,0.0,0.0,0.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0
393,398,4,0,0.0,530.0,4.2,0.0,0.0,4.7,4.5,507.0,0.0,0.0,29.0,6115.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0
8298,26,23,2,11116.0,1700.0,4.4,0.0,0.0,0.0,0.0,1777.0,261.0,0.0,347.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
5023,1091,32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1727,1323,4,1,8752.0,1800.0,4.3,4.4,0.0,0.0,4.5,1125.0,85.0,609.0,656.0,689.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
8745,301,40,0,0.0,120.0,4.4,0.0,0.0,4.7,0.0,394.0,140.0,0.0,28.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7793,954,5,2,9941.0,877.0,3.8,0.0,0.0,4.2,4.1,723.0,158.0,0.0,159.0,1635.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
1627,3454,5,1,897.0,0.0,5.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6804,930,9,0,809.0,349.0,4.5,0.0,0.0,4.6,4.4,1291.0,33.0,0.0,42.0,1421.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0
61,2398,43,3,0.0,0.0,4.8,4.4,0.0,0.0,0.0,2144.0,0.0,321.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6645,234,13,2,10392.0,3400.0,4.1,4.7,0.0,0.0,4.5,1606.0,80.0,25.0,859.0,643.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0
1901,78,51,0,0.0,596.0,4.2,0.0,0.0,4.5,0.0,2698.0,1080.0,0.0,91.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6561,765,4,0,3740.0,2000.0,4.4,0.0,0.0,0.0,4.6,401.0,298.0,0.0,372.0,3541.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
2388,286,9,4,10144.0,0.0,4.6,0.0,4.5,0.0,0.0,2247.0,460.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2891,47,4,1,0.0,0.0,4.3,0.0,0.0,0.0,0.0,751.0,231.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3093,745,13,0,930.0,270.0,4.3,0.0,0.0,4.8,4.8,287.0,26.0,0.0,19.0,40.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0
3575,56,10,1,1065.0,3600.0,4.6,0.0,0.0,0.0,0.0,540.0,229.0,0.0,388.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8673,401,10,0,0.0,907.0,4.1,0.0,0.0,4.5,4.6,819.0,49.0,0.0,165.0,283.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1233,5728,4,2,4261.0,888.0,4.5,0.0,0.0,0.0,4.6,453.0,7.0,0.0,25.0,668.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
5706,2132,9,2,201492.0,0.0,4.5,4.7,4.5,0.0,4.5,1251.0,25.0,658.0,0.0,373.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
882,7201,13,1,158.0,581.0,4.3,4.3,1.0,0.0,4.6,282.0,0.0,12.0,11.0,66.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
4490,829,35,2,2974.0,0.0,4.7,0.0,0.0,0.0,0.0,473.0,22.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3033,439,45,1,0.0,1900.0,4.4,0.0,4.0,0.0,0.0,1655.0,384.0,0.0,766.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
9097,139,10,4,3426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
6781,5248,9,1,608012.0,196.0,4.4,0.0,0.0,4.3,0.0,2993.0,214.0,0.0,93.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
7564,363,47,0,0.0,0.0,4.6,0.0,1.0,0.0,4.4,62.0,0.0,0.0,0.0,1157.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
1893,1092,47,2,0.0,0.0,4.5,0.0,0.0,0.0,4.0,332.0,0.0,0.0,0.0,59.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
1959,1541,4,2,3686.0,10000.0,4.0,0.0,0.0,0.0,4.3,1909.0,41.0,0.0,935.0,384.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0
4992,3,14,0,0.0,1300.0,4.2,0.0,3.0,4.5,0.0,124.0,2.0,0.0,29.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
8804,232,4,0,0.0,1900.0,4.3,0.0,1.0,0.0,4.9,433.0,0.0,0.0,250.0,11.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6737,530,35,2,0.0,0.0,4.1,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7262,2084,20,0,991.0,0.0,3.6,0.0,0.0,0.0,4.4,850.0,9.0,0.0,0.0,1144.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0
2762,2965,44,1,0.0,0.0,4.9,0.0,0.0,0.0,4.5,161.0,0.0,0.0,0.0,76.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
9173,925,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
